vgs_n,length_wave,vds_n,vsb_n,gm_n,id_n,gds_n,cgg_n,gmoverid_n,jd_n,ft_n,av_n,FoM_BW_n,ron_n,cgd_n,cgs_n,cdb_n,csb_n
1.2,7e-07,1.1,0,0.00195,0.000873,3.19e-05,5.25e-14,2.2296,87.2578,5890000000.0,61.0424,360000000000.0,31347.96,5.25e-15,1.73e-14,1.05e-15,2.62e-15
1.25,7e-07,1.1,0,0.00199,0.000971,3.75e-05,5.25e-14,2.0536,97.107,6040000000.0,53.1534,321000000000.0,26666.67,5.25e-15,1.73e-14,1.05e-15,2.62e-15
1.3,7e-07,1.1,0,0.00203,0.00107,4.42e-05,5.25e-14,1.8986,107.179,6160000000.0,46.0898,284000000000.0,22624.43,5.25e-15,1.73e-14,1.05e-15,2.62e-15
1.35,7e-07,1.1,0,0.00207,0.00117,5.2e-05,5.26e-14,1.761,117.436,6260000000.0,39.7905,249000000000.0,19230.77,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.4,7e-07,1.1,0,0.00209,0.00128,6.12e-05,5.26e-14,1.638,127.841,6340000000.0,34.1953,217000000000.0,16339.87,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.45,7e-07,1.1,0,0.00211,0.00138,7.23e-05,5.26e-14,1.5272,138.357,6390000000.0,29.2459,187000000000.0,13831.26,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.5,7e-07,1.1,0,0.00213,0.00149,8.54e-05,5.26e-14,1.4268,148.952,6430000000.0,24.8868,160000000000.0,11709.6,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.55,7e-07,1.1,0,0.00213,0.0016,0.000101,5.27e-14,1.3351,159.59,6440000000.0,21.0651,136000000000.0,9900.99,5.27e-15,1.74e-14,1.05e-15,2.64e-15
1.6,7e-07,1.1,0,0.00213,0.0017,0.00012,5.27e-14,1.2508,170.239,6430000000.0,17.7311,114000000000.0,8333.33,5.27e-15,1.74e-14,1.05e-15,2.64e-15
1.65,7e-07,1.1,0,0.00212,0.00181,0.000143,5.28e-14,1.1729,180.865,6400000000.0,14.8388,95000000000.0,6993.01,5.28e-15,1.74e-14,1.06e-15,2.64e-15
1.7,7e-07,1.1,0,0.00211,0.00191,0.000171,5.28e-14,1.1002,191.432,6340000000.0,12.3459,78300000000.0,5847.95,5.28e-15,1.74e-14,1.06e-15,2.64e-15
1.75,7e-07,1.1,0,0.00208,0.00202,0.000204,5.29e-14,1.032,201.906,6260000000.0,10.2135,64000000000.0,4901.96,5.29e-15,1.75e-14,1.06e-15,2.65e-15
1.8,7e-07,1.1,0,0.00205,0.00212,0.000244,5.31e-14,0.968,212.249,6160000000.0,8.4061,51800000000.0,4098.36,5.31e-15,1.75e-14,1.06e-15,2.66e-15
0.0,7e-07,1.0,0,3.47e-10,1.13e-11,1.3e-12,2.49e-14,30.7402,1.13e-06,2220.0,267.851,593000.0,769230769230.77,2.49e-15,8.22e-15,4.98e-16,1.25e-15
0.05,7e-07,1.0,0,1.61e-09,5.25e-11,6.02e-12,2.45e-14,30.6867,5.25e-06,10500.0,267.417,2800000.0,166112956810.63,2.45e-15,8.09e-15,4.9e-16,1.22e-15
0.1,7e-07,1.0,0,7.42e-09,2.43e-10,2.78e-11,2.41e-14,30.5727,2.43e-05,49000.0,266.495,13100000.0,35971223021.58,2.41e-15,7.95e-15,4.82e-16,1.21e-15
0.15,7e-07,1.0,0,3.38e-08,1.11e-09,1.28e-10,2.37e-14,30.3335,0.000111,227000.0,264.566,60000000.0,7812500000.0,2.37e-15,7.82e-15,4.74e-16,1.19e-15
0.2,7e-07,1.0,0,1.5e-07,5.02e-09,5.75e-10,2.34e-14,29.8471,0.000502,1020000.0,260.685,266000000.0,1739130434.78,2.34e-15,7.72e-15,4.68e-16,1.17e-15
0.25,7e-07,1.0,0,6.32e-07,2.19e-08,2.49e-09,2.3e-14,28.92,0.00219,4370000.0,253.451,1110000000.0,401606425.7,2.3e-15,7.59e-15,4.6e-16,1.15e-15
0.3,7e-07,1.0,0,2.45e-06,8.95e-08,1.01e-08,2.28e-14,27.3586,0.00895,17100000.0,241.922,4140000000.0,99009900.99,2.28e-15,7.52e-15,4.56e-16,1.14e-15
0.35,7e-07,1.0,0,8.42e-06,3.34e-07,3.69e-08,2.28e-14,25.2254,0.0334,58900000.0,228.398,13500000000.0,27100271.0,2.28e-15,7.52e-15,4.56e-16,1.14e-15
0.4,7e-07,1.0,0,2.56e-05,1.11e-06,1.16e-07,2.37e-14,22.9825,0.111,172000000.0,220.274,37900000000.0,8620689.66,2.37e-15,7.82e-15,4.74e-16,1.19e-15
0.45,7e-07,1.0,0,6.95e-05,3.33e-06,3.11e-07,2.8e-14,20.8459,0.333,394000000.0,223.306,88100000000.0,3215434.08,2.8e-15,9.24e-15,5.6e-16,1.4e-15
0.5,7e-07,1.0,0,0.000163,8.9e-06,7.04e-07,3.84e-14,18.3561,0.89,678000000.0,232.194,157000000000.0,1420454.55,3.84e-15,1.27e-14,7.68e-16,1.92e-15
0.55,7e-07,1.0,0,0.000318,2.07e-05,1.35e-06,4.78e-14,15.3592,2.0702,1060000000.0,235.251,249000000000.0,740740.74,4.78e-15,1.58e-14,9.56e-16,2.39e-15
0.6,7e-07,1.0,0,0.000512,4.14e-05,2.26e-06,5.15e-14,12.3761,4.1357,1580000000.0,226.826,359000000000.0,442477.88,5.15e-15,1.7e-14,1.03e-15,2.58e-15
0.65,7e-07,1.0,0,0.000711,7.2e-05,3.39e-06,5.24e-14,9.8817,7.1961,2160000000.0,209.765,453000000000.0,294985.25,5.24e-15,1.73e-14,1.05e-15,2.62e-15
0.7,7e-07,1.0,0,0.000896,0.000112,4.73e-06,5.26e-14,7.9827,11.2206,2710000000.0,189.182,513000000000.0,211416.49,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.75,7e-07,1.0,0,0.00106,0.000161,6.3e-06,5.26e-14,6.5807,16.1189,3210000000.0,168.436,541000000000.0,158730.16,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.8,7e-07,1.0,0,0.00121,0.000218,8.11e-06,5.26e-14,5.5408,21.7958,3650000000.0,148.968,544000000000.0,123304.56,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.85,7e-07,1.0,0,0.00134,0.000282,1.02e-05,5.26e-14,4.7538,28.1671,4050000000.0,131.195,532000000000.0,98039.22,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.9,7e-07,1.0,0,0.00146,0.000352,1.27e-05,5.26e-14,4.1433,35.1603,4410000000.0,115.132,508000000000.0,78740.16,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.95,7e-07,1.0,0,0.00156,0.000427,1.55e-05,5.26e-14,3.658,42.7112,4730000000.0,100.675,476000000000.0,64516.13,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.0,7e-07,1.0,0,0.00166,0.000508,1.89e-05,5.26e-14,3.2636,50.761,5020000000.0,87.7003,440000000000.0,52910.05,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.05,7e-07,1.0,0,0.00174,0.000593,2.29e-05,5.26e-14,2.937,59.2552,5270000000.0,76.0909,401000000000.0,43668.12,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.1,7e-07,1.0,0,0.00181,0.000681,2.76e-05,5.26e-14,2.662,68.1422,5490000000.0,65.7384,361000000000.0,36231.88,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.15,7e-07,1.0,0,0.00188,0.000774,3.32e-05,5.26e-14,2.4273,77.3733,5690000000.0,56.5418,322000000000.0,30120.48,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.2,7e-07,1.0,0,0.00193,0.000869,3.99e-05,5.26e-14,2.2245,86.902,5850000000.0,48.4051,283000000000.0,25062.66,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.25,7e-07,1.0,0,0.00198,0.000967,4.8e-05,5.26e-14,2.0474,96.6837,5990000000.0,41.2369,247000000000.0,20833.33,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.3,7e-07,1.0,0,0.00202,0.00107,5.77e-05,5.26e-14,1.8911,106.676,6100000000.0,34.9495,213000000000.0,17331.02,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.35,7e-07,1.0,0,0.00205,0.00117,6.95e-05,5.26e-14,1.7521,116.837,6190000000.0,29.4599,182000000000.0,14388.49,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.4,7e-07,1.0,0,0.00207,0.00127,8.38e-05,5.26e-14,1.6274,127.126,6250000000.0,24.6901,154000000000.0,11933.17,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.45,7e-07,1.0,0,0.00208,0.00138,0.000101,5.27e-14,1.5146,137.504,6290000000.0,20.5675,129000000000.0,9900.99,5.27e-15,1.74e-14,1.05e-15,2.64e-15
1.5,7e-07,1.0,0,0.00209,0.00148,0.000123,5.27e-14,1.4116,147.93,6300000000.0,17.0251,107000000000.0,8130.08,5.27e-15,1.74e-14,1.05e-15,2.64e-15
1.55,7e-07,1.0,0,0.00209,0.00158,0.000149,5.28e-14,1.317,158.365,6280000000.0,14.0019,88000000000.0,6711.41,5.28e-15,1.74e-14,1.06e-15,2.64e-15
1.6,7e-07,1.0,0,0.00207,0.00169,0.000181,5.29e-14,1.2293,168.765,6240000000.0,11.4425,71400000000.0,5524.86,5.29e-15,1.75e-14,1.06e-15,2.65e-15
1.65,7e-07,1.0,0,0.00205,0.00179,0.000221,5.31e-14,1.1472,179.087,6160000000.0,9.2971,57300000000.0,4524.89,5.31e-15,1.75e-14,1.06e-15,2.66e-15
1.7,7e-07,1.0,0,0.00203,0.00189,0.000269,5.32e-14,1.0699,189.286,6050000000.0,7.5203,45500000000.0,3717.47,5.32e-15,1.76e-14,1.06e-15,2.66e-15
1.75,7e-07,1.0,0,0.00199,0.00199,0.000327,5.35e-14,0.997,199.314,5910000000.0,6.07,35900000000.0,3058.1,5.35e-15,1.77e-14,1.07e-15,2.68e-15
1.8,7e-07,1.0,0,0.00194,0.00209,0.000395,5.38e-14,0.927,209.125,5740000000.0,4.905,28100000000.0,2531.65,5.38e-15,1.78e-14,1.08e-15,2.69e-15
0.0,7e-07,0.9,0,3.43e-10,1.12e-11,1.3e-12,2.49e-14,30.7402,1.12e-06,2190.0,263.296,577000.0,769230769230.77,2.49e-15,8.22e-15,4.98e-16,1.25e-15
0.05,7e-07,0.9,0,1.59e-09,5.19e-11,6.05e-12,2.45e-14,30.6867,5.19e-06,10300.0,262.869,2720000.0,165289256198.35,2.45e-15,8.09e-15,4.9e-16,1.22e-15
0.1,7e-07,0.9,0,7.33e-09,2.4e-10,2.8e-11,2.41e-14,30.5728,2.4e-05,48500.0,261.961,12700000.0,35714285714.29,2.41e-15,7.95e-15,4.82e-16,1.21e-15
0.15,7e-07,0.9,0,3.34e-08,1.1e-09,1.28e-10,2.37e-14,30.3337,0.00011,224000.0,260.064,58300000.0,7812500000.0,2.37e-15,7.82e-15,4.74e-16,1.19e-15
0.2,7e-07,0.9,0,1.48e-07,4.96e-09,5.78e-10,2.34e-14,29.8476,0.000496,1010000.0,256.246,259000000.0,1730103806.23,2.34e-15,7.72e-15,4.68e-16,1.17e-15
0.25,7e-07,0.9,0,6.25e-07,2.16e-08,2.51e-09,2.3e-14,28.9212,0.00216,4320000.0,249.13,1080000000.0,398406374.5,2.3e-15,7.59e-15,4.6e-16,1.15e-15
0.3,7e-07,0.9,0,2.42e-06,8.85e-08,1.02e-08,2.28e-14,27.3618,0.00885,16900000.0,237.789,4020000000.0,98039215.69,2.28e-15,7.52e-15,4.56e-16,1.14e-15
0.35,7e-07,0.9,0,8.33e-06,3.3e-07,3.71e-08,2.28e-14,25.2334,0.033,58300000.0,224.482,13100000000.0,26954177.9,2.28e-15,7.52e-15,4.56e-16,1.14e-15
0.4,7e-07,0.9,0,2.53e-05,1.1e-06,1.17e-07,2.37e-14,22.9995,0.11,170000000.0,216.442,36900000000.0,8547008.55,2.37e-15,7.82e-15,4.74e-16,1.19e-15
0.45,7e-07,0.9,0,6.89e-05,3.3e-06,3.14e-07,2.8e-14,20.8724,0.33,391000000.0,219.16,85700000000.0,3184713.38,2.8e-15,9.24e-15,5.6e-16,1.4e-15
0.5,7e-07,0.9,0,0.000162,8.83e-06,7.15e-07,3.83e-14,18.3853,0.883,674000000.0,227.07,153000000000.0,1398601.4,3.83e-15,1.26e-14,7.66e-16,1.92e-15
0.55,7e-07,0.9,0,0.000316,2.06e-05,1.39e-06,4.78e-14,15.3839,2.0565,1050000000.0,228.424,240000000000.0,719424.46,4.78e-15,1.58e-14,9.56e-16,2.39e-15
0.6,7e-07,0.9,0,0.00051,4.11e-05,2.34e-06,5.15e-14,12.3938,4.1127,1580000000.0,217.865,343000000000.0,427350.43,5.15e-15,1.7e-14,1.03e-15,2.58e-15
0.65,7e-07,0.9,0,0.000709,7.16e-05,3.57e-06,5.24e-14,9.8934,7.1614,2150000000.0,198.682,428000000000.0,280112.04,5.24e-15,1.73e-14,1.05e-15,2.62e-15
0.7,7e-07,0.9,0,0.000893,0.000112,5.06e-06,5.26e-14,7.9901,11.1717,2700000000.0,176.286,476000000000.0,197628.46,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.75,7e-07,0.9,0,0.00106,0.000161,6.86e-06,5.26e-14,6.585,16.0533,3200000000.0,154.148,493000000000.0,145772.59,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.8,7e-07,0.9,0,0.0012,0.000217,9e-06,5.26e-14,5.5429,21.7106,3640000000.0,133.716,487000000000.0,111111.11,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.85,7e-07,0.9,0,0.00133,0.000281,1.16e-05,5.26e-14,4.7543,28.0587,4040000000.0,115.38,466000000000.0,86206.9,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.9,7e-07,0.9,0,0.00145,0.00035,1.46e-05,5.26e-14,4.1424,35.0246,4390000000.0,99.1121,435000000000.0,68493.15,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.95,7e-07,0.9,0,0.00156,0.000425,1.83e-05,5.26e-14,3.6558,42.5429,4710000000.0,84.7607,399000000000.0,54644.81,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.0,7e-07,0.9,0,0.00165,0.000506,2.28e-05,5.26e-14,3.2602,50.5539,4990000000.0,72.1519,360000000000.0,43859.65,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.05,7e-07,0.9,0,0.00173,0.00059,2.83e-05,5.26e-14,2.9323,59.0015,5240000000.0,61.1176,320000000000.0,35335.69,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.1,7e-07,0.9,0,0.0018,0.000678,3.5e-05,5.26e-14,2.6561,67.8325,5450000000.0,51.5017,281000000000.0,28571.43,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.15,7e-07,0.9,0,0.00186,0.00077,4.32e-05,5.26e-14,2.4199,76.9958,5640000000.0,43.1592,243000000000.0,23148.15,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.2,7e-07,0.9,0,0.00192,0.000864,5.33e-05,5.26e-14,2.2154,86.4422,5790000000.0,35.9559,208000000000.0,18761.73,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.25,7e-07,0.9,0,0.00196,0.000961,6.58e-05,5.26e-14,2.0362,96.1235,5920000000.0,29.7676,176000000000.0,15197.57,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.3,7e-07,0.9,0,0.00199,0.00106,8.13e-05,5.27e-14,1.8776,105.993,6010000000.0,24.4807,147000000000.0,12300.12,5.27e-15,1.74e-14,1.05e-15,2.64e-15
1.35,7e-07,0.9,0,0.00201,0.00116,0.000101,5.27e-14,1.7358,116.002,6080000000.0,19.9915,121000000000.0,9900.99,5.27e-15,1.74e-14,1.05e-15,2.64e-15
1.4,7e-07,0.9,0,0.00203,0.00126,0.000125,5.28e-14,1.6076,126.104,6110000000.0,16.2069,99000000000.0,8000.0,5.28e-15,1.74e-14,1.06e-15,2.64e-15
1.45,7e-07,0.9,0,0.00203,0.00136,0.000156,5.29e-14,1.4906,136.25,6110000000.0,13.0436,79700000000.0,6410.26,5.29e-15,1.75e-14,1.06e-15,2.65e-15
1.5,7e-07,0.9,0,0.00202,0.00146,0.000194,5.3e-14,1.3827,146.388,6070000000.0,10.4276,63300000000.0,5154.64,5.3e-15,1.75e-14,1.06e-15,2.65e-15
1.55,7e-07,0.9,0,0.00201,0.00156,0.000242,5.32e-14,1.2822,156.465,6000000000.0,8.2928,49800000000.0,4132.23,5.32e-15,1.76e-14,1.06e-15,2.66e-15
1.6,7e-07,0.9,0,0.00198,0.00166,0.000301,5.35e-14,1.188,166.424,5890000000.0,6.5785,38700000000.0,3322.26,5.35e-15,1.77e-14,1.07e-15,2.68e-15
1.65,7e-07,0.9,0,0.00194,0.00176,0.000371,5.38e-14,1.0992,176.209,5730000000.0,5.2269,30000000000.0,2695.42,5.38e-15,1.78e-14,1.08e-15,2.69e-15
1.7,7e-07,0.9,0,0.00189,0.00186,0.000451,5.42e-14,1.0157,185.768,5550000000.0,4.1801,23200000000.0,2217.29,5.42e-15,1.79e-14,1.08e-15,2.71e-15
1.75,7e-07,0.9,0,0.00183,0.00195,0.000541,5.46e-14,0.938,195.056,5330000000.0,3.3803,18000000000.0,1848.43,5.46e-15,1.8e-14,1.09e-15,2.73e-15
1.8,7e-07,0.9,0,0.00177,0.00204,0.000637,5.52e-14,0.865,204.039,5090000000.0,2.7725,14100000000.0,1569.86,5.52e-15,1.82e-14,1.1e-15,2.76e-15
0.0,7e-07,0.8,0,3.39e-10,1.1e-11,1.31e-12,2.49e-14,30.7402,1.1e-06,2160.0,258.086,559000.0,763358778625.95,2.49e-15,8.22e-15,4.98e-16,1.25e-15
0.05,7e-07,0.8,0,1.57e-09,5.12e-11,6.1e-12,2.45e-14,30.6867,5.12e-06,10200.0,257.667,2630000.0,163934426229.51,2.45e-15,8.09e-15,4.9e-16,1.22e-15
0.1,7e-07,0.8,0,7.25e-09,2.37e-10,2.82e-11,2.41e-14,30.5729,2.37e-05,47900.0,256.777,12300000.0,35460992907.8,2.41e-15,7.95e-15,4.82e-16,1.21e-15
0.15,7e-07,0.8,0,3.3e-08,1.09e-09,1.29e-10,2.37e-14,30.3339,0.000109,221000.0,254.915,56500000.0,7751937984.5,2.37e-15,7.82e-15,4.74e-16,1.19e-15
0.2,7e-07,0.8,0,1.46e-07,4.9e-09,5.83e-10,2.34e-14,29.8481,0.00049,997000.0,251.168,251000000.0,1715265866.21,2.34e-15,7.72e-15,4.68e-16,1.17e-15
0.25,7e-07,0.8,0,6.18e-07,2.14e-08,2.53e-09,2.3e-14,28.9224,0.00214,4270000.0,244.184,1040000000.0,395256917.0,2.3e-15,7.59e-15,4.6e-16,1.15e-15
0.3,7e-07,0.8,0,2.39e-06,8.75e-08,1.03e-08,2.28e-14,27.365,0.00875,16700000.0,233.05,3900000000.0,97087378.64,2.28e-15,7.52e-15,4.56e-16,1.14e-15
0.35,7e-07,0.8,0,8.24e-06,3.26e-07,3.75e-08,2.28e-14,25.2416,0.0326,57600000.0,219.964,12700000000.0,26666666.67,2.28e-15,7.52e-15,4.56e-16,1.14e-15
0.4,7e-07,0.8,0,2.51e-05,1.09e-06,1.18e-07,2.37e-14,23.0166,0.109,169000000.0,211.949,35700000000.0,8474576.27,2.37e-15,7.82e-15,4.74e-16,1.19e-15
0.45,7e-07,0.8,0,6.83e-05,3.27e-06,3.19e-07,2.8e-14,20.8988,0.327,388000000.0,214.156,83100000000.0,3134796.24,2.8e-15,9.24e-15,5.6e-16,1.4e-15
0.5,7e-07,0.8,0,0.000161,8.76e-06,7.31e-07,3.83e-14,18.4143,0.876,669000000.0,220.698,148000000000.0,1367989.06,3.83e-15,1.26e-14,7.66e-16,1.92e-15
0.55,7e-07,0.8,0,0.000315,2.04e-05,1.43e-06,4.78e-14,15.4081,2.0424,1050000000.0,219.802,230000000000.0,699300.7,4.78e-15,1.58e-14,9.56e-16,2.39e-15
0.6,7e-07,0.8,0,0.000507,4.09e-05,2.46e-06,5.15e-14,12.4107,4.0888,1570000000.0,206.565,324000000000.0,406504.07,5.15e-15,1.7e-14,1.03e-15,2.58e-15
0.65,7e-07,0.8,0,0.000706,7.12e-05,3.82e-06,5.24e-14,9.9041,7.1246,2140000000.0,184.885,396000000000.0,261780.1,5.24e-15,1.73e-14,1.05e-15,2.62e-15
0.7,7e-07,0.8,0,0.000889,0.000111,5.54e-06,5.26e-14,7.9963,11.1188,2690000000.0,160.54,432000000000.0,180505.42,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.75,7e-07,0.8,0,0.00105,0.00016,7.68e-06,5.26e-14,6.5879,15.9809,3180000000.0,137.095,437000000000.0,130208.33,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.8,7e-07,0.8,0,0.0012,0.000216,1.03e-05,5.26e-14,5.5434,21.6144,3620000000.0,115.962,420000000000.0,97087.38,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.85,7e-07,0.8,0,0.00133,0.000279,1.36e-05,5.26e-14,4.7527,27.9336,4020000000.0,97.4436,391000000000.0,73529.41,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.9,7e-07,0.8,0,0.00144,0.000349,1.77e-05,5.26e-14,4.139,34.864,4370000000.0,81.4207,355000000000.0,56497.18,5.26e-15,1.74e-14,1.05e-15,2.63e-15
0.95,7e-07,0.8,0,0.00155,0.000423,2.28e-05,5.26e-14,3.6506,42.3388,4680000000.0,67.6529,316000000000.0,43859.65,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.0,7e-07,0.8,0,0.00164,0.000503,2.93e-05,5.26e-14,3.2532,50.2961,4950000000.0,55.8835,277000000000.0,34129.69,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.05,7e-07,0.8,0,0.00172,0.000587,3.74e-05,5.26e-14,2.9233,58.6773,5190000000.0,45.8711,238000000000.0,26737.97,5.26e-15,1.74e-14,1.05e-15,2.63e-15
1.1,7e-07,0.8,0,0.00178,0.000674,4.77e-05,5.27e-14,2.6447,67.4255,5390000000.0,37.397,202000000000.0,20964.36,5.27e-15,1.74e-14,1.05e-15,2.64e-15
1.15,7e-07,0.8,0,0.00184,0.000765,6.08e-05,5.27e-14,2.4057,76.4852,5560000000.0,30.2647,168000000000.0,16447.37,5.27e-15,1.74e-14,1.05e-15,2.64e-15
1.2,7e-07,0.8,0,0.00189,0.000858,7.76e-05,5.27e-14,2.1979,85.8014,5690000000.0,24.2996,138000000000.0,12886.6,5.27e-15,1.74e-14,1.05e-15,2.64e-15
1.25,7e-07,0.8,0,0.00192,0.000953,9.93e-05,5.28e-14,2.0146,95.3181,5790000000.0,19.3475,112000000000.0,10070.49,5.28e-15,1.74e-14,1.06e-15,2.64e-15
1.3,7e-07,0.8,0,0.00194,0.00105,0.000127,5.29e-14,1.8509,104.978,5850000000.0,15.2736,89300000000.0,7874.02,5.29e-15,1.75e-14,1.06e-15,2.65e-15
1.35,7e-07,0.8,0,0.00195,0.00115,0.000163,5.3e-14,1.7029,114.721,5860000000.0,11.9603,70100000000.0,6134.97,5.3e-15,1.75e-14,1.06e-15,2.65e-15
1.4,7e-07,0.8,0,0.00195,0.00124,0.00021,5.32e-14,1.5673,124.485,5840000000.0,9.305,54300000000.0,4761.9,5.32e-15,1.76e-14,1.06e-15,2.66e-15
1.45,7e-07,0.8,0,0.00194,0.00134,0.000268,5.34e-14,1.4418,134.201,5760000000.0,7.2159,41600000000.0,3731.34,5.34e-15,1.76e-14,1.07e-15,2.67e-15
1.5,7e-07,0.8,0,0.00191,0.00144,0.00034,5.37e-14,1.3251,143.804,5640000000.0,5.6069,31600000000.0,2941.18,5.37e-15,1.77e-14,1.07e-15,2.69e-15
1.55,7e-07,0.8,0,0.00186,0.00153,0.000424,5.42e-14,1.2164,153.228,5480000000.0,4.393,24100000000.0,2358.49,5.42e-15,1.79e-14,1.08e-15,2.71e-15
1.6,7e-07,0.8,0,0.00181,0.00162,0.000519,5.47e-14,1.1159,162.419,5280000000.0,3.4908,18400000000.0,1926.78,5.47e-15,1.81e-14,1.09e-15,2.74e-15
1.65,7e-07,0.8,0,0.00175,0.00171,0.000621,5.53e-14,1.0237,171.333,5050000000.0,2.8233,14300000000.0,1610.31,5.53e-15,1.82e-14,1.11e-15,2.77e-15
1.7,7e-07,0.8,0,0.00169,0.0018,0.000727,5.59e-14,0.94,179.942,4810000000.0,2.3259,11200000000.0,1375.52,5.59e-15,1.84e-14,1.12e-15,2.8e-15
1.75,7e-07,0.8,0,0.00163,0.00188,0.000834,5.66e-14,0.864,188.231,4570000000.0,1.9495,8910000000.0,1199.04,5.66e-15,1.87e-14,1.13e-15,2.83e-15
1.8,7e-07,0.8,0,0.00156,0.00196,0.00094,5.74e-14,0.795,196.192,4330000000.0,1.6588,7180000000.0,1063.83,5.74e-15,1.89e-14,1.15e-15,2.87e-15
0.0,7e-07,0.7,0,3.35e-10,1.09e-11,1.33e-12,2.49e-14,30.7402,1.09e-06,2140.0,251.882,539000.0,751879699248.12,2.49e-15,8.22e-15,4.98e-16,1.25e-15
0.05,7e-07,0.7,0,1.55e-09,5.06e-11,6.18e-12,2.45e-14,30.6868,5.06e-06,10100.0,251.472,2540000.0,161812297734.63,2.45e-15,8.09e-15,4.9e-16,1.22e-15
0.1,7e-07,0.7,0,7.16e-09,2.34e-10,2.86e-11,2.41e-14,30.573,2.34e-05,47300.0,250.602,11900000.0,34965034965.03,2.41e-15,7.95e-15,4.82e-16,1.21e-15
0.15,7e-07,0.7,0,3.26e-08,1.07e-09,1.31e-10,2.37e-14,30.3341,0.000107,219000.0,248.783,54400000.0,7633587786.26,2.37e-15,7.82e-15,4.74e-16,1.19e-15
0.2,7e-07,0.7,0,1.45e-07,4.85e-09,5.9e-10,2.34e-14,29.8486,0.000485,986000.0,245.12,242000000.0,1694915254.24,2.34e-15,7.72e-15,4.68e-16,1.17e-15
0.25,7e-07,0.7,0,6.1e-07,2.11e-08,2.56e-09,2.3e-14,28.9236,0.00211,4220000.0,238.291,1010000000.0,390625000.0,2.3e-15,7.59e-15,4.6e-16,1.15e-15
0.3,7e-07,0.7,0,2.37e-06,8.65e-08,1.04e-08,2.28e-14,27.3682,0.00865,16500000.0,227.391,3760000000.0,96153846.15,2.28e-15,7.52e-15,4.56e-16,1.14e-15
0.35,7e-07,0.7,0,8.15e-06,3.23e-07,3.8e-08,2.28e-14,25.2497,0.0323,57000000.0,214.533,12200000000.0,26315789.47,2.28e-15,7.52e-15,4.56e-16,1.14e-15
0.4,7e-07,0.7,0,2.48e-05,1.08e-06,1.2e-07,2.37e-14,23.0337,0.108,167000000.0,206.459,34500000000.0,8333333.33,2.37e-15,7.82e-15,4.74e-16,1.19e-15
0.45,7e-07,0.7,0,6.77e-05,3.24e-06,3.26e-07,2.8e-14,20.925,0.324,385000000.0,207.874,80000000000.0,3067484.66,2.8e-15,9.24e-15,5.6e-16,1.4e-15
0.5,7e-07,0.7,0,0.00016,8.68e-06,7.54e-07,3.83e-14,18.4428,0.868,665000000.0,212.502,141000000000.0,1326259.95,3.83e-15,1.26e-14,7.66e-16,1.92e-15
0.55,7e-07,0.7,0,0.000313,2.03e-05,1.5e-06,4.78e-14,15.4312,2.0278,1040000000.0,208.633,217000000000.0,666666.67,4.78e-15,1.58e-14,9.56e-16,2.39e-15
0.6,7e-07,0.7,0,0.000505,4.06e-05,2.63e-06,5.15e-14,12.4263,4.0634,1560000000.0,192.08,300000000000.0,380228.14,5.15e-15,1.7e-14,1.03e-15,2.58e-15
